"ProductId" "UserId" "Score" "Time" "Summary" "Nrev" "Length" "Prod_Category" "Prod_Group"
"B000F6SNPS" "A1UP28W9PMN99T" 1 "2012-01-09" "Is this the same Good Earth that used to come in a beige box???" 1 10 "Tea Samplers" "Grocery"
"B005ZBZLT4" "A1UQB6294R5OUI" 5 "2012-06-21" "Very Good K-Cup Coffee at a nice price" 2 6 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "A1UQB6294R5OUI" 5 "2012-06-21" "Very Good K-Cup Coffee at a nice price" 2 6 "Single-Serve Capsules & Pods" "Grocery"
"B007JBO41E" "A1UQBFCERIP7VJ" 5 "2012-04-09" "Remarkably intense, natural flavors" 1 4 "Jelly Beans" "Grocery"
"B0051COPH6" "A1UQUDT2Q0YENM" 5 "2012-04-17" "great for eating on the go..." 1 4 "Products" "Grocery"
"B0012NUVN0" "A1URNPQOO48G80" 1 "2012-09-02" "Everlasting?  I don't think so." 3 3 "Treats & Toys" "Pet Products"
"B0012V1G0Y" "A1URNPQOO48G80" 1 "2012-09-02" "Everlasting?  I don't think so." 3 3 "Treats & Toys" "Pet Products"
"B0009YJ4CW" "A1URNPQOO48G80" 1 "2012-09-02" "Everlasting?  I don't think so." 3 3 "Treats & Toys" "Pet Products"
"B003QDRJXY" "A1URSUNNXAPA7U" 5 "2012-02-13" "Nutiva Coconut Oil - Plastic Container Info" 1 6 "Cooking Oils, Vinegars & Sprays" "Grocery"
"B001VJ0B0I" "A1URXSRV6WDHVY" 5 "2012-07-24" "The ONLY dog food our dog will eat!" 1 8 "Dry" "Pet Products"
"B004JRSAJS" "A1US0ADAQKIQSZ" 5 "2012-08-29" "Drop Dead Awesome and So Versatile!" 1 5 "Asian Dishes" "Grocery"
"B001VNEII0" "A1US80K7NJFUKY" 5 "2012-02-28" "Intoxicated Kitties - 5 paws review" 1 4 "Catnip" "Pet Products"
"B000CQE3HS" "A1UV0UMP0V7L1N" 5 "2012-01-22" "Great product at a great price" 5 4 "Sports Nutrition" "Grocery"
"B000CQID1A" "A1UV0UMP0V7L1N" 5 "2012-01-22" "Great product at a great price" 5 4 NA NA
"B000RI1W8E" "A1UV0UMP0V7L1N" 5 "2012-01-22" "Great product at a great price" 5 4 "Sports Nutrition" "Grocery"
"B000CQE3IC" "A1UV0UMP0V7L1N" 5 "2012-01-22" "Great product at a great price" 5 4 "Sports Nutrition" "Grocery"
"B000CQID1K" "A1UV0UMP0V7L1N" 5 "2012-01-22" "Great product at a great price" 5 4 "Sports Nutrition" "Grocery"
"B007PE7ANY" "A1UV5NB0DXTSWH" 4 "2012-06-28" "Tasty, Portable Gluten-Free Snack" 2 4 "Electronics Features" "Grocery"
"B0061IUIDY" "A1UV5NB0DXTSWH" 4 "2012-04-24" "Higgins & Burke vs. Twinings" 2 3 "Black" "Grocery"
"B007PA32L2" "A1UVIRUNV0N3JU" 1 "2012-09-21" "Very disappointed" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B003Z6ZGZU" "A1UVIRUNV0N3JU" 1 "2012-09-21" "Very disappointed" 2 2 "Kitchen & Dining Features" "Grocery"
"B005VUILWI" "A1UVWTNPX8TR0G" 2 "2012-07-26" "Good taste, questionable ingredient..." 1 4 "Stevia" "Grocery"
"B0007A0AQW" "A1UWHYHADNLBA9" 5 "2012-04-16" "First Ingredient: Peanut Butter.... My Dog Loves Them" 6 7 "Treats & Toys" "Pet Products"
"B0007A0AQM" "A1UWHYHADNLBA9" 5 "2012-04-16" "First Ingredient: Peanut Butter.... My Dog Loves Them" 6 7 "Treats & Toys" "Pet Products"
"B000BRR8VQ" "A1UWHYHADNLBA9" 5 "2012-04-16" "First Ingredient: Peanut Butter.... My Dog Loves Them" 6 7 "Treats & Toys" "Pet Products"
"B000H0ZJIG" "A1UWHYHADNLBA9" 5 "2012-04-16" "First Ingredient: Peanut Butter.... My Dog Loves Them" 6 7 "Vitamins & Dietary Supplements" "Pet Products"
"B000H1217M" "A1UWHYHADNLBA9" 5 "2012-04-16" "First Ingredient: Peanut Butter.... My Dog Loves Them" 6 7 "Vitamins & Dietary Supplements" "Pet Products"
"B000H0ZJHW" "A1UWHYHADNLBA9" 5 "2012-04-16" "First Ingredient: Peanut Butter.... My Dog Loves Them" 6 7 "Treats & Toys" "Pet Products"
"B003D4F1QS" "A1UWPA1RGKYI83" 5 "2012-07-29" "Flavorful" 4 1 "Tea Samplers" "Grocery"
"B003D4IYSU" "A1UWPA1RGKYI83" 5 "2012-07-29" "Flavorful" 4 1 "Tea Samplers" "Grocery"
"B003D4MW38" "A1UWPA1RGKYI83" 5 "2012-07-29" "Flavorful" 4 1 "Tea Samplers" "Grocery"
"B003D4MYLS" "A1UWPA1RGKYI83" 5 "2012-07-29" "Flavorful" 4 1 "Tea Samplers" "Grocery"
"B0013NUGDE" "A1UWVEW0RXGWMW" 5 "2012-09-14" "Great Pop Chips" 9 3 "Potato" "Grocery"
"B007M83302" "A1UWVEW0RXGWMW" 5 "2012-09-14" "Great Pop Chips" 9 3 "Potato" "Grocery"
"B000VK8AVK" "A1UWVEW0RXGWMW" 5 "2012-09-14" "Great Pop Chips" 9 3 "Potato" "Grocery"
"B001RVFEP2" "A1UWVEW0RXGWMW" 5 "2012-09-14" "Great Pop Chips" 9 3 "Potato" "Grocery"
"B0026KNQSA" "A1UWVEW0RXGWMW" 5 "2012-09-14" "Great Pop Chips" 9 3 "Potato" "Grocery"
"B007M832YY" "A1UWVEW0RXGWMW" 5 "2012-09-14" "Great Pop Chips" 9 3 "Potato" "Grocery"
"B0026KPDG8" "A1UWVEW0RXGWMW" 5 "2012-09-14" "Great Pop Chips" 9 3 "Potato" "Grocery"
"B001RVFERK" "A1UWVEW0RXGWMW" 5 "2012-09-14" "Great Pop Chips" 9 3 "Potato" "Grocery"
"B006HYLW32" "A1UWVEW0RXGWMW" 5 "2012-09-14" "Great Pop Chips" 9 3 "Potato" "Grocery"
"B000ESJR20" "A1UX3HA54AH2S7" 5 "2012-06-01" "Best Instant Organic Coffee" 1 4 "Instant Coffee" "Grocery"
"B0083T6HC0" "A1UX8ESH5KGGGE" 1 "2012-07-17" "HORRIBLE." 1 1 NA NA
"B001E6GFKI" "A1UXQ3XKCU1FCA" 5 "2012-08-11" "Product 19 on Amazon" 1 2 "Cold Cereals" "Grocery"
"B000PGE032" "A1UZ4YU4N6QBAK" 1 "2012-06-27" "Couldn't get it to work!" 1 3 "Outdoor Recreation" "Lawn & Patio"
"B003B3OOPA" "A1V1A5UHPD5SNG" 5 "2012-09-06" "great quality, great price" 1 4 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B003AYGMNC" "A1V1QHRRT7C0S2" 5 "2012-07-17" "Great Treats" 1 2 "Treats & Toys" "Pet Products"
"B0061IULW2" "A1V3TRGWOMA8LC" 4 "2012-07-07" "Very refreshing and well-balanced taste" 1 5 "Herbal" "Grocery"
"B00473X468" "A1V48JWDOK7ZM1" 4 "2012-04-04" "Smaller than expected" 1 3 "Candy & Chocolate" "Grocery"
"B0045Z6K50" "A1V50RHQORQKJV" 3 "2012-01-07" "Not to my taste" 3 2 "Kitchen & Dining Features" "Grocery"
"B007L3NVKU" "A1V50RHQORQKJV" 3 "2012-01-07" "Not to my taste" 3 2 "Single-Serve Capsules & Pods" "Grocery"
"B005HUVI0E" "A1V50RHQORQKJV" 3 "2012-01-07" "Not to my taste" 3 2 "Single-Serve Capsules & Pods" "Grocery"
"B004K30HO2" "A1V53K3EL57R59" 1 "2012-02-12" "poor design" 1 2 "Reusable Filters" "Grocery"
"B004JRSAJS" "A1V5I4H3FZOJHM" 5 "2012-07-17" "Much better than rice or pasta" 1 5 "Asian Dishes" "Grocery"
"B005K4Q37A" "A1V5V04WIYLT8Q" 4 "2012-04-05" "As enjoyable as hoped for!" 4 3 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q4LK" "A1V5V04WIYLT8Q" 4 "2012-04-05" "As enjoyable as hoped for!" 4 3 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q1YA" "A1V5V04WIYLT8Q" 4 "2012-04-05" "As enjoyable as hoped for!" 4 3 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q34S" "A1V5V04WIYLT8Q" 4 "2012-04-05" "As enjoyable as hoped for!" 4 3 "Single-Serve Capsules & Pods" "Grocery"
"B007TGO1U8" "A1V68CETC0BXV7" 3 "2012-07-20" "Sorry, Not For My Cup Of Tea" 1 5 "Sugar Substitutes" "Grocery"
"B003B3OOPA" "A1V6QOMVTUH0AN" 4 "2012-09-21" "I like the product" 1 3 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B001HTJ2BQ" "A1VALDUUJXBXD6" 5 "2012-02-09" "as described" 1 1 "Cooking & Baking" "Grocery"
"B007RTR9FQ" "A1VB7GXRSOG0PC" 5 "2012-08-07" "Where have you been all my life?!" 1 6 NA NA
"B001VJ0B0I" "A1VBDMNT6I8RE5" 5 "2012-07-31" "...sat up and begged for more. :)" 2 5 "Dry" "Pet Products"
"B005VUILWI" "A1VBDMNT6I8RE5" 5 "2012-07-25" "No funky aftertaste! :)" 2 2 "Stevia" "Grocery"
"B005ZBZLT4" "A1VBNGOWUA099V" 4 "2012-09-07" "Good Coffee, Great Deal" 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "A1VBNGOWUA099V" 4 "2012-09-07" "Good Coffee, Great Deal" 2 4 "Single-Serve Capsules & Pods" "Grocery"
"B004391DK0" "A1VC9N2V33736H" 5 "2012-03-25" "The Best Pancake Mix - BY FAR!!" 1 5 "Pancakes & Waffles" "Grocery"
"B0006J32A0" "A1VERPGFTHKOUC" 5 "2012-04-29" "My Dog loves them!" 1 3 "Electronics Features" "Pet Products"
"B005HG9ESG" "A1VF5LN6SHFVFJ" 4 "2012-08-16" "It's Water!" 3 2 "Water" "Grocery"
"B005HG9ERW" "A1VF5LN6SHFVFJ" 4 "2012-08-16" "It's Water!" 3 2 "Water" "Grocery"
"B005HG9ET0" "A1VF5LN6SHFVFJ" 4 "2012-08-16" "It's Water!" 3 2 "Water" "Grocery"
"B005DFL4PM" "A1VFSEBVYD0IYM" 5 "2012-08-11" "great stuff" 4 2 "Sports Nutrition" "Grocery"
"B0043WOANY" "A1VFSEBVYD0IYM" 5 "2012-08-11" "great stuff" 4 2 "Sports Nutrition" "Grocery"
"B008BY7O9W" "A1VFSEBVYD0IYM" 5 "2012-08-11" "great stuff" 4 2 "Nut & Seed Butters" "Grocery"
"B008CTBK7S" "A1VFSEBVYD0IYM" 5 "2012-08-11" "great stuff" 4 2 "Peanut Butter" "Grocery"
"B005LMCD8E" "A1VGHTDOZXOOYP" 5 "2012-03-10" "another amazing noodley experience" 1 4 "Dried Seaweed & Nori" "Grocery"
"B004JRXZKM" "A1VHDD89TY4FMN" 5 "2012-08-15" "It's on our menu hit parade!" 1 5 "Fettuccine" "Grocery"
"B0083T6HC0" "A1VHHQZLH2FWGL" 5 "2012-04-19" "What a fun mix" 1 3 NA NA
"B001PEWJWC" "A1VHJ1LDUDTRS5" 5 "2012-01-31" "Now that's quality." 2 3 "Garbanzo" "Grocery"
"B004M0J2GW" "A1VHJ1LDUDTRS5" 5 "2012-01-31" "Now that's quality." 2 3 "Garbanzo" "Grocery"
"B000SATIZA" "A1VIXAFRQGQIZF" 5 "2012-04-21" "Awesome Tea!" 1 2 "Herbal" "Grocery"
"B000SDKDM4" "A1VJIDRXO6EMBJ" 3 "2012-08-10" "Excellent Beans - Old Bags!" 1 4 "Home & Kitchen Features" "Grocery"
"B003B3OOPA" "A1VJQPCV7PFTNE" 5 "2012-08-06" "amazing" 1 1 "Multiple Vitamin-Mineral Supplements" "Health and Beauty"
"B00438XVGU" "A1VN435MMSDS3I" 5 "2012-07-30" "Better than costco!" 4 3 "Instant Coffee" "Grocery"
"B003Z6ZGZK" "A1VN435MMSDS3I" 5 "2012-07-30" "Better than costco!" 4 3 "Instant Coffee" "Grocery"
"B003Z6W32E" "A1VN435MMSDS3I" 5 "2012-07-30" "Better than costco!" 4 3 "Instant Coffee" "Grocery"
"B00451WLYI" "A1VN435MMSDS3I" 5 "2012-07-30" "Better than costco!" 4 3 "Instant Coffee" "Grocery"
"B002JIO0RU" "A1VN9DGFF6QIF3" 3 "2012-09-13" "works well, has odd aftertaste." 1 5 "Weight Loss" "Health and Beauty"
"B007TJGZ54" "A1VO56ALBNAJKP" 2 "2012-06-09" "Disappointed after drinking Black Tiger!" 6 5 "Single-Serve Capsules & Pods" "Grocery"
"B0047RQ9M0" "A1VO56ALBNAJKP" 2 "2012-06-09" "Disappointed after drinking Black Tiger!" 6 5 "Single-Serve Capsules & Pods" "Grocery"
"B006N3I29E" "A1VO56ALBNAJKP" 2 "2012-06-09" "Disappointed after drinking Black Tiger!" 6 5 "Single-Serve Capsules & Pods" "Grocery"
"B003JA5KKS" "A1VO56ALBNAJKP" 2 "2012-06-09" "Disappointed after drinking Black Tiger!" 6 5 "Kitchen & Dining Features" "Grocery"
"B001EYUE5M" "A1VO56ALBNAJKP" 2 "2012-06-09" "Disappointed after drinking Black Tiger!" 6 5 NA NA
"B007PA30TG" "A1VO56ALBNAJKP" 2 "2012-06-09" "Disappointed after drinking Black Tiger!" 6 5 "Single-Serve Capsules & Pods" "Grocery"
"B000SATIZA" "A1VQBEW0G4IH1J" 4 "2012-07-18" "HIbiscus Tea with Cinnamon" 1 4 "Herbal" "Grocery"
"B007JT7AEY" "A1VQI32QPYXU6F" 4 "2012-05-24" "I love this stuff..." 1 3 NA NA
"B001EO5Q64" "A1VQKT0EFQ3Q2K" 4 "2012-01-02" "Wonderful but very strong coconut flavor" 1 6 "Cooking Oils, Vinegars & Sprays" "Grocery"
"B004SRH2B6" "A1VRQ81WJ1UF0H" 5 "2012-04-15" "Yum-O" 4 1 "Coconut Water" "Grocery"
"B000CNB4LE" "A1VRQ81WJ1UF0H" 5 "2012-04-15" "Yum-O" 4 1 "Coconut Water" "Grocery"
"B004SRFYMK" "A1VRQ81WJ1UF0H" 5 "2012-04-15" "Yum-O" 4 1 "Coconut Water" "Grocery"
"B003CIBPN8" "A1VRQ81WJ1UF0H" 5 "2012-04-15" "Yum-O" 4 1 "Coconut Water" "Grocery"
"B00438XVGU" "A1VS3KSJI702PC" 5 "2012-02-11" "good" 4 1 "Instant Coffee" "Grocery"
"B003Z6ZGZK" "A1VS3KSJI702PC" 5 "2012-02-11" "good" 4 1 "Instant Coffee" "Grocery"
"B003Z6W32E" "A1VS3KSJI702PC" 5 "2012-02-11" "good" 4 1 "Instant Coffee" "Grocery"
"B00451WLYI" "A1VS3KSJI702PC" 5 "2012-02-11" "good" 4 1 "Instant Coffee" "Grocery"
"B007I7Z3Z0" "A1VTBADV3JS1EC" 3 "2012-04-02" "Not That Great" 4 3 "Iced Tea" "Grocery"
"B007I7Z3Z0" "A1VTBADV3JS1EC" 3 "2012-04-02" "Like Kool-Aid" 4 2 "Iced Tea" "Grocery"
"B007I7YZJK" "A1VTBADV3JS1EC" 3 "2012-04-02" "Not That Great" 4 3 "Iced Tea" "Grocery"
"B007I7YZJK" "A1VTBADV3JS1EC" 3 "2012-04-02" "Like Kool-Aid" 4 2 "Iced Tea" "Grocery"
"B002JIO0RU" "A1VTRRLH91WDLL" 4 "2012-05-10" "Not Bad" 1 2 "Weight Loss" "Health and Beauty"
"B0061IUIDY" "A1VUN4JU731CBH" 4 "2012-05-02" "Pleasant" 1 1 "Black" "Grocery"
"B001GKV8DQ" "A1VUTN39Z49WO" 4 "2012-08-08" "It remains to be seen" 1 2 "Cinnamon" "Grocery"
"B000Y6Z0DM" "A1VUZAAUT5BN1O" 4 "2012-05-13" "amazing energy" 1 2 NA NA
"B001ELL86Y" "A1VVCNQ92HQ3BR" 1 "2012-01-07" "K-Cup foil not sealed and hot coffee spurts out all over" 4 11 "Kitchen & Dining Features" "Grocery"
"B004DBOPUI" "A1VVCNQ92HQ3BR" 1 "2012-01-07" "K-Cup foil not sealed and hot coffee spurts out all over" 4 11 "Single-Serve Capsules & Pods" "Grocery"
"B006VRTQYC" "A1VVCNQ92HQ3BR" 1 "2012-01-07" "K-Cup foil not sealed and hot coffee spurts out all over" 4 11 "Single-Serve Capsules & Pods" "Grocery"
"B006N3I7JO" "A1VVCNQ92HQ3BR" 1 "2012-01-07" "K-Cup foil not sealed and hot coffee spurts out all over" 4 11 "Single-Serve Capsules & Pods" "Grocery"
"B003TNANSO" "A1VWO36TYCUJM1" 5 "2012-07-08" "Delicious!!" 8 1 "Protein Bars" "Grocery"
"B008JKTTUA" "A1VWO36TYCUJM1" 5 "2012-07-08" "Delicious!!" 8 1 "Energy & Nutritional" "Grocery"
"B008JKTH2A" "A1VWO36TYCUJM1" 5 "2012-07-08" "Delicious!!" 8 1 "Protein Bars" "Grocery"
"B001D0DMMY" "A1VWO36TYCUJM1" 5 "2012-07-08" "Delicious!!" 8 1 "Protein Bars" "Grocery"
"B001D0DMME" "A1VWO36TYCUJM1" 5 "2012-07-08" "Delicious!!" 8 1 "Protein Bars" "Grocery"
"B001D09KAM" "A1VWO36TYCUJM1" 5 "2012-07-08" "Delicious!!" 8 1 "Nutrition Bars" "Grocery"
"B008JKSJJ2" "A1VWO36TYCUJM1" 5 "2012-07-08" "Delicious!!" 8 1 "Protein Bars" "Grocery"
"B008JKU2CO" "A1VWO36TYCUJM1" 5 "2012-07-08" "Delicious!!" 8 1 "Energy & Nutritional" "Grocery"
"B0053WMOJA" "A1VYBXSUB3ZSBB" 5 "2012-03-03" "Pet Assisted Therpist" 1 3 "Bones" "Pet Products"
"B006BXV1H6" "A1VYFEJM12ZP11" 5 "2012-03-04" "I'm hooked." 2 1 "Cold Cereals" "Grocery"
"B000OZFECU" "A1VYFEJM12ZP11" 5 "2012-08-26" "Good price, arrived in good shape.  No complaints here." 2 7 "Thickeners" "Grocery"
"B0098WV8F2" "A1VYFKO39ANZ7X" 3 "2012-01-12" "perfect taste but toooo expencive!" 1 5 "Peanut Butter" "Grocery"
"B005HGAV8I" "A1VYKXVZP7357A" 5 "2012-02-15" "good assortment" 1 2 NA NA
"B005AKJD6C" "A1VYXCVRUOJ914" 5 "2012-01-02" "GREAT!" 6 1 NA NA
"B006Y02OZO" "A1VYXCVRUOJ914" 5 "2012-01-02" "GREAT!" 6 1 "Jelly Beans" "Grocery"
"B005BFJGJU" "A1VYXCVRUOJ914" 5 "2012-01-02" "GREAT!" 6 1 "Jelly Beans" "Grocery"
"B006ILRBWU" "A1VYXCVRUOJ914" 5 "2012-01-02" "GREAT!" 6 1 "Jelly Beans" "Grocery"
"B0095KATS4" "A1VYXCVRUOJ914" 5 "2012-01-02" "GREAT!" 6 1 "Jelly Beans" "Grocery"
"B0057ISDW2" "A1VYXCVRUOJ914" 5 "2012-01-02" "GREAT!" 6 1 "Jelly Beans" "Grocery"
"B001E6GFKI" "A1W09PQRROPYHD" 5 "2012-09-11" "GREAT CEREAL" 1 2 "Cold Cereals" "Grocery"
"B001PEWJWC" "A1W1M5LROA8B1V" 5 "2012-01-30" "Satisfying" 2 1 "Garbanzo" "Grocery"
"B004M0J2GW" "A1W1M5LROA8B1V" 5 "2012-01-30" "Satisfying" 2 1 "Garbanzo" "Grocery"
"B004OW342G" "A1W1PEOH8XLGLQ" 5 "2012-04-14" "Fresh Taste" 1 2 "Coconut Water" "Grocery"
"B002PI82P0" "A1W2FT62N16TR3" 4 "2012-01-20" "Saeco Vienna worth it if you love coffee!" 1 6 "Super-Automatic Espresso Machines" "Kitchen"
"B005HGOIQ4" "A1W2K4IA2FRAG6" 5 "2012-02-26" "Best Sugar Substitute I Have Found" 1 5 "Palm Sugar" "Grocery"
"B005BPVB84" "A1W415JP5WEAJK" 3 "2012-02-23" "Somewhere between a brownie and a fig newton" 2 6 "Energy & Nutritional" "Grocery"
"B007JBO41E" "A1W415JP5WEAJK" 5 "2012-03-24" "Try these first ..." 2 3 "Jelly Beans" "Grocery"
"B004Q3LBTG" "A1W4HPU21CXV4O" 4 "2012-03-10" "Love it!" 1 1 NA NA
"B0062A87HA" "A1W56OXQGAQQE6" 5 "2012-09-22" "good deal and perfect condition" 2 5 "Vegetables" "Grocery"
"B000HDI5O8" "A1W56OXQGAQQE6" 5 "2012-09-22" "good deal and perfect condition" 2 5 "Pie & Pastry Fillings" "Grocery"
"B001EO5Q64" "A1W5C179W9KN1" 4 "2012-04-23" "coconut oil" 1 2 "Cooking Oils, Vinegars & Sprays" "Grocery"
"B002MO765O" "A1W5OVVQ0SU8OP" 2 "2012-06-07" "larger bottle is diluted" 1 3 "Sugar Substitutes" "Grocery"
"B008ZRKZSM" "A1W5QH3INVU413" 5 "2012-04-11" "BRILLIANT!" 3 1 "Peanut Butter" "Grocery"
"B002GJ9JWS" "A1W5QH3INVU413" 5 "2012-04-11" "BRILLIANT!" 3 1 "Peanut Butter" "Grocery"
"B002GJ9JY6" "A1W5QH3INVU413" 5 "2012-04-11" "BRILLIANT!" 3 1 "" "Grocery"
"B0041NYV8E" "A1W60EW7Q6A75C" 4 "2012-03-28" "Refreshing and healthy" 1 3 "Herbal" "Grocery"
"B005K4Q37A" "A1W85A81467TCW" 5 "2012-04-13" "Hazelnut Exquiste" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q4LK" "A1W85A81467TCW" 5 "2012-04-13" "Hazelnut Exquiste" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q1YA" "A1W85A81467TCW" 5 "2012-04-13" "Hazelnut Exquiste" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B005K4Q34S" "A1W85A81467TCW" 5 "2012-04-13" "Hazelnut Exquiste" 4 2 "Single-Serve Capsules & Pods" "Grocery"
"B000YSS7EO" "A1W8ESCDZ5MF0V" 5 "2012-02-23" "Our son loves this stuff" 3 5 "Products" "Grocery"
"B000YSQ9GC" "A1W8ESCDZ5MF0V" 5 "2012-02-23" "Our son loves this stuff" 3 5 "Products" "Grocery"
"B000YSTGGW" "A1W8ESCDZ5MF0V" 5 "2012-02-23" "Our son loves this stuff" 3 5 "Products" "Grocery"
"B0006Z7NOK" "A1W9Z1EJVOTL6F" 5 "2012-06-04" "Effective in making the skin glow!!" 1 5 NA NA
"B00028HN5A" "A1WCBDELVCHTAE" 5 "2012-02-13" "Best Catnip out there!" 1 4 "Catnip" "Pet Products"
"B005ZBZLT4" "A1WDDZTSP0F3KE" 4 "2012-05-20" "Strongest K-Cup coffee out there" 2 5 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "A1WDDZTSP0F3KE" 4 "2012-05-20" "Strongest K-Cup coffee out there" 2 5 "Single-Serve Capsules & Pods" "Grocery"
"B0081XPTBS" "A1WDHRQ8VMX6XW" 5 "2012-05-29" "Great formula, Great price on sub & save" 2 6 "Products" "Grocery"
"B0032CJPOK" "A1WDHRQ8VMX6XW" 5 "2012-05-29" "Great formula, Great price on sub & save" 2 6 "Products" "Grocery"
"B001STPJJO" "A1WDNUKRJ2X782" 5 "2012-09-10" "Our cats' favorite" 1 3 "Canned" "Pet Products"
"B000NBQUNW" "A1WDPHQADVWAZM" 4 "2012-01-02" "Benecol Chews" 1 2 "Supplements" "Beauty"
"B004OW342G" "A1WEHLHY9J7EQT" 5 "2012-04-10" "Best Tasting Coconut Water!" 1 4 "Coconut Water" "Grocery"
"B008BY7NSE" "A1WH20HFZU0ZA1" 5 "2012-02-20" "Life Changing! If I could give it 100 stars, I would!" 3 6 "Peanut Butter" "Grocery"
"B009E7YC54" "A1WH20HFZU0ZA1" 5 "2012-02-20" "Life Changing! If I could give it 100 stars, I would!" 3 6 "Sports Nutrition" "Grocery"
"B004P4POZ8" "A1WH20HFZU0ZA1" 5 "2012-02-20" "Life Changing! If I could give it 100 stars, I would!" 3 6 "Peanut Butter" "Grocery"
"B005YYFHCS" "A1WJ2ERM566W2L" 5 "2012-06-06" "Good for what it is" 1 3 "Soft Drinks" "Grocery"
"B00954NYVY" "A1WJAXAC3MORAX" 5 "2012-07-06" "The BEST COFFEE nice and bold" 5 6 "Single-Serve Capsules & Pods" "Grocery"
"B006N3I3I4" "A1WJAXAC3MORAX" 5 "2012-07-06" "The BEST COFFEE nice and bold" 5 6 "Single-Serve Capsules & Pods" "Grocery"
"B00954NY46" "A1WJAXAC3MORAX" 5 "2012-07-06" "The BEST COFFEE nice and bold" 5 6 "Single-Serve Capsules & Pods" "Grocery"
"B007TJGZ18" "A1WJAXAC3MORAX" 5 "2012-07-06" "The BEST COFFEE nice and bold" 5 6 "Single-Serve Capsules & Pods" "Grocery"
"B001KTA03C" "A1WJAXAC3MORAX" 5 "2012-07-06" "The BEST COFFEE nice and bold" 5 6 "Kitchen & Dining Features" "Grocery"
"B004K0862K" "A1WJB6DQAWA1JU" 5 "2012-06-26" "Awesome!" 1 1 "Powdered" "Grocery"
"B0041NYV8E" "A1WKQ94M45D8MG" 2 "2012-05-27" "Nasty!" 5 1 "Herbal" "Grocery"
"B004E4CCSQ" "A1WKQ94M45D8MG" 4 "2012-02-02" "Water enhancer -- make it \"your way\"" 5 5 "Flavor Syrups" "Grocery"
"B005HG9ESG" "A1WKQ94M45D8MG" 4 "2012-10-08" "Will drinking this brand make you drink more water?" 5 9 "Water" "Grocery"
"B005HG9ERW" "A1WKQ94M45D8MG" 4 "2012-10-08" "Will drinking this brand make you drink more water?" 5 9 "Water" "Grocery"
"B005HG9ET0" "A1WKQ94M45D8MG" 4 "2012-10-08" "Will drinking this brand make you drink more water?" 5 9 "Water" "Grocery"
"B0030HSFW0" "A1WLWT8LPJB7XF" 4 "2012-01-29" "Just finished a package of this" 1 4 NA NA
"B00112ILZM" "A1WM0BMU5Q0KSY" 5 "2012-10-06" "Great Stuff, Great \"Natural\" Energy" 1 5 "Green Food Combinations" "Grocery"
"B000ESJR20" "A1WMKFFNYFH0B5" 4 "2012-05-22" "Better than Brewed" 1 3 "Instant Coffee" "Grocery"
"B005ZBZLT4" "A1WMTDO8G9ZLU1" 5 "2012-05-22" "Delicious" 2 1 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "A1WMTDO8G9ZLU1" 5 "2012-05-22" "Delicious" 2 1 "Single-Serve Capsules & Pods" "Grocery"
"B001E5E3JY" "A1WNTV5H6MLXTE" 1 "2012-01-30" "bitter" 1 1 "Sugar Substitutes" "Grocery"
"B002VLZ8D0" "A1WOPKHYWI13QV" 5 "2012-01-06" "Barlean's Coconut Oil - Great Product" 1 5 "Cooking Oils, Vinegars & Sprays" "Health and Beauty"
"B005ZBZLT4" "A1WP14ZPY9MIM4" 5 "2012-01-20" "Eye Opener" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B007Y59HVM" "A1WP14ZPY9MIM4" 5 "2012-01-20" "Eye Opener" 2 2 "Single-Serve Capsules & Pods" "Grocery"
"B007I7Z3Z0" "A1WP940JZL83T7" 3 "2012-04-03" "Way too sweet" 2 3 "Iced Tea" "Grocery"
"B007I7YZJK" "A1WP940JZL83T7" 3 "2012-04-03" "Way too sweet" 2 3 "Iced Tea" "Grocery"
"B004TI4SIE" "A1WPU3GR3SD378" 5 "2012-04-25" "Great multipurpose product" 3 3 "Herbal" "Grocery"
"B008EM51FA" "A1WPU3GR3SD378" 5 "2012-04-25" "Great multipurpose product" 3 3 NA NA
"B004TH09WE" "A1WPU3GR3SD378" 5 "2012-04-25" "Great multipurpose product" 3 3 "Herbal" "Grocery"
"B000PGE032" "A1WPZTXVTIUFF3" 1 "2012-07-07" "dispensor nozzles defective" 1 3 "Outdoor Recreation" "Lawn & Patio"
"B000K9CDV0" "A1WQFFCL9E6UJF" 5 "2012-06-29" "pur tea" 1 2 "Black" "Grocery"
