"uniqueid","year","personid","x1","x2","x3","x4","x7","x14","x17","x19","x162","x163","x164","x472","x477","x544","x545","x546","x547","x548","x595","x596","x597","x613","x614","x615","x616","x617","x630","x631","x632","x633","x634","x635","x638","x639","x640","x641","x642","x643","x644","x645","x646","x647","x648","x649","x650","x651","x652","x655","x657","x723","x725","x728","x729","x730","x754","x893","x896","x897","x898","x901","x902","x906","x907","x908","x909","x910","x911","x912","x920","x921","x923","x929","x930","x931","x934","x935","x939","x940","x941","x942","x943","x961","x963","x964","x965","x966","x967","x968","x969","x970","x1032","x1033","x1035","x1036","x1037","x1038","x1039","x1106","x1108","x1110","x1132","x1133","x1141","x1143","x1144","x1145","x1146","x1147","x1148","x1149","x1150","x1151","x1152","x1153","x1157","x1158","x1159","x1160","x1161","x1162","x1164","x1165","x1166","x1167","x1175","x1176","x1177","x1178","x1179","x1181","x1182","x1183","x1184","x1185","x1201","x1202","x1203","x1204","health"
2005893,2005,893,3,2,3,3,2,3,4,1,3,3,6,1,5,3,1,4,2,1,2,2,0,2,2,2,2,1,2,1976,6,27,1,0,1,5,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,250,250,250,250,250,5,1,5,11,0,0,0,0,0,1,0,5,5,53,2359,62,65,3,5,0,1,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,8,4,1,7,2.72575633687653,15,6,20040615,8,43,8.43,9,39,9.39,56,4,3,1,0,0,0,0,1,3,1,1,5,2,2,1,8,277142,1,61,5,3,1,111,7,10,3
2005888,2005,888,5,3,3,3,6,3,1,1,3,3,6,3,2,1,1,4,2,2,2,2,0,2,1,1,1,1,1,1946,8,57,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,3,5,11,0,0,0,0,0,1,0,5,3,21,2221,78,88,2,1,0,0,0,0,0,0,0,3,1,3,3,1,2,1948,10,55,1,91,3,2,0,2,0,1,1,8,4,3,7,2.72575633687653,16,6,20040616,17,27,17.27,18,24,18.24,57,2,1,1,0,0,0,0,2,3,1,1,2,1,1,1,8,271632,2,52,2,5,1,90,4,9,2
2005882,2005,882,3,3,3,3,5,4,1,1,3,2,3,3,3,1,3,2,4,4,2,2,0,2,2,2,1,1,2,1959,1,45,3,152,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,3,100,100,1650,550,917,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7137,44,37,2,1,0,0,0,0,0,0,0,2,1,3,2,1,1,1958,1,46,1,91,3,1,1,1,1,2,2,8,4,4,3,2.72575633687653,16,6,20040616,18,24,18.24,18,56,18.56,32,1,2,0,1,0,0,0,2,3,1,1,5,2,1,3,8,187666,1,53,1,12,1,80,2,7,1
2005879,2005,879,4,4,4,3,6,4,4,1,3,2,4,1,5,1,4,3,2,3,2,1,0,2,1,2,2,1,2,1957,4,47,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,3,400,400,2500,625,1087,1,1,2,5,0,1,0,0,0,0,0,3,5,52,4211,34,53,2,5,0,1,0,0,0,0,0,3,1,4,2,1,1,1954,10,49,1,91,3,2,2,2,2,2,1,8,4,4,7,2.72575633687653,16,6,20040616,18,41,18.41,19,23,19.23,42,3,3,1,0,0,0,0,1,3,1,1,2,2,2,2,8,128392,2,62,1,25,1,60,4,7,2
2005871,2005,871,3,3,2,4,7,3,2,1,3,2,6,1,5,3,1,4,2,1,2,1,0,2,1,1,1,1,2,1933,3,71,1,0,1,3,7,0,0,0,0,0,0,0,1,0,0,0,0,3,4,500,500,3000,1000,1500,1,1,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,0,0,0,0,0,0,0,2,1,3,3,1,1,1929,8,74,1,91,3,3,0,3,0,1,1,8,4,4,7,2.72575633687653,17,6,20040617,13,32,13.32,14,26,14.26,54,1,3,1,0,0,0,0,1,3,1,1,2,2,2,3,8,284580,2,52,2,15,1,70,2,7,3
2005869,2005,869,4,2,4,3,9,5,91,2,3,2,6,1,6,1,1,4,2,2,2,1,0,2,1,2,1,1,1,1929,10,74,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,2100,2100,2100,2100,2100,3,1,2,5,0,1,0,0,0,0,0,3,6,62,7233,42,33,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,0,0,0,0,3,1,8,4,1,4,2.72575633687653,17,6,20040617,11,4,11.04,11,50,11.5,46,3,1,1,0,0,0,0,1,3,1,1,4,2,2,4,8,271632,2,52,2,5,1,90,6,10,1
2005862,2005,862,3,2,2,3,6,4,91,2,2,3,7,4,6,1,2,4,3,3,2,2,0,2,1,2,2,1,1,1958,12,45,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1600,1600,2050,513,891,1,1,2,5,0,1,0,0,0,0,0,3,6,64,7120,34,30,2,5,0,1,0,0,0,0,0,3,1,4,2,1,2,1962,12,41,1,91,3,3,2,3,2,1,1,8,4,3,7,2.72575633687653,17,6,20040617,17,4,17.04,17,57,17.57,53,2,2,1,0,0,0,0,1,3,1,1,2,1,2,2,8,253987,1,64,3,11,2,140,3,7,2
2005859,2005,859,3,5,5,3,5,4,1,2,3,2,10,6,6,4,2,1,3,3,2,2,0,2,1,1,1,1,2,1970,11,33,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,700,700,1200,300,571,1,1,2,5,0,1,0,0,0,0,0,3,6,49.7312599131094,8323,32,30,2,5,0,1,0,0,0,0,0,3,1,4,2,2,1,1967,4,37,1,57.5250277437066,3,2,0,2,0,1,1,8,4,4,1,2.72575633687653,16,6,20040616,16,5,16.05,17,2,17.02,57,1,2,0,1,0,0,0,1,3,1,1,2,2,2,2,8,263656,1,52,3,7,2,150,1,5,2
2005854,2005,854,4,3,3,3,5,3,1,1,2,2,6,6,6,1,2,3,4,3,2,1,0,2,1,1,1,1,2,1930,7,73,1,0,1,2,8,0,0,1,0,0,0,1,0,0,0,0,0,5,3,1750,1750,1750,1750,1750,3,1,2,4,0,0,0,0,0,0,0,3,6,62,8264,25,24,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,1,8,4,1,4,2.72575633687653,17,6,20040617,11,1,11.01,12,24,12.24,83,2,2,1,0,0,0,0,1,3,1,1,5,1,1,2,8,268828,1,56,5,6,2,112,7,10,2
2005851,2005,851,4,3,3,3,6,5,2,1,3,3,6,1,6,2,1,3,4,2,2,2,0,2,1,1,1,2,1,1970,7,33,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1200,1200,1200,1200,1200,5,1,3,5,0,1,0,0,0,0,0,3,6,62,8324,33,34,2,6,0,0,1,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,8,4,4,2,2.72575633687653,18,6,20040618,15,49,15.49,16,26,16.26,37,4,4,1,0,0,0,0,1,3,1,1,4,2,2,3,8,174211,1,51,3,20,1,50,5,9,1
2005850,2005,850,3,3,4,4,5,1,2,1,3,3,7,6,6,3,1,2,4,2,2,2,0,2,1,2,1,1,2,1941,3,63,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1388.8268508905,150,1063,532,709,1,1,2,1,1,0,0,0,0,0,0,2,6,61,7000,38,34,2,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1941,5,63,1,40,2,3,0,3,0,1,1,8,4,4,4,2.72575633687653,18,6,20040618,17,47,17.47,18,29,18.29,42,4,4,1,0,0,0,0,1,3,1,1,5,1,2,2,8,174211,1,51,3,20,1,50,5,9,4
2005848,2005,848,4,2,3,4,7,3,1,1,3,3,6,1,4,2,1,4,3,2,2,2,0,2,1,1,1,1,2,1970,6,34,1,0,1,5,6,0,0,0,0,1,0,0,0,0,0,0,0,4,4,1388.8268508905,1441.24311958406,2125,708,1181,1,1,2,5,0,1,0,0,0,0,0,3,5,52,3430,49,54,2,5,0,1,0,0,0,0,0,3,1,3,2,1,1,1965,8,38,1,91,3,1,1,1,1,2,1,8,4,3,6,2.72575633687653,18,6,20040618,10,28,10.28,11,12,11.12,44,2,3,1,0,0,0,0,2,3,1,1,4,1,1,1,8,200948,2,53,1,15,1,60,4,9,2
2005845,2005,845,2,2,2,3,5,4,1,1,4,2,3,5,2,1,4,3,2,3,2,2,0,2,2,2,2,2,1,1969,4,35,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,600,600,850,425,567,1,1,1,1,1,0,0,0,0,0,0,1,6,61,7000,38,34,1,1,1,0,0,0,0,0,0,1,1,2,2,1,2,1974,12,29,1,40,2,0,0,0,0,3,2,8,4,3,4,2.72575633687653,18,6,20040618,10,57,10.57,11,54,11.54,57,3,3,1,0,0,0,0,1,3,1,1,4,2,1,3,8,287210,2,52,3,15,1,60,5,10,1
2005844,2005,844,3,3,4,3,7,3,2,1,2,2,5,2,3,1,2,3,4,3,2,1,0,2,1,2,1,1,2,1972,1,32,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,2200,550,1048,1,1,3,5,0,1,0,0,0,0,0,3,5,51,8320,32,34,3,6,0,0,1,0,0,0,0,3,1,4,2,1,1,1969,7,34,1,91,3,2,2,2,2,2,1,8,4,4,7,2.72575633687653,18,6,20040618,16,13,16.13,16,54,16.54,41,2,2,1,0,0,0,0,2,3,1,1,2,1,1,3,8,154504,1,60,2,23,1,60,2,2,2
2005819,2005,819,3,3,4,2,5,3,91,1,3,3,6,2,2,2,3,4,1,2,2,2,0,2,1,2,2,2,1,1985,10,18,1,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,2500,417,758,5,1,5,10,0,0,0,0,1,0,0,5,5,52,3433,49,51,5,10,0,0,0,0,1,0,0,5,1,6,3,8,1,1951,10,52,1,92,3,0,0,0,0,3,1,8,4,3,7,2.72575633687653,21,6,20040621,17,54,17.54,19,11,19.11,77,3,2,1,0,0,0,0,1,3,1,1,3,1,2,1,8,287229,2,47,5,0,1,30,4,9,1
2005818,2005,818,4,2,3,3,5,1,1,1,4,3,9,1,5,3,1,4,2,1,2,2,0,2,1,2,1,2,2,1984,11,19,1,0,1,4,7,0,0,0,0,0,0,0,1,0,0,0,0,4,4,300,300,300,300,300,5,2,3,11,0,1,0,1,0,1,0,5,5,52,3113,46,46,5,11,0,0,0,0,0,1,0,5,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,8,4,4,7,2.72575633687653,21,6,20040621,13,44,13.44,14,22,14.22,38,3,2,1,0,0,0,0,1,3,1,1,2,1,1,2,8,65030,1,61,2,35,1,90,1,4,2
2005796,2005,796,4,4,3,3,5,4,1,2,2,2,5,3,6,1,1,4,2,2,2,2,0,2,1,2,2,1,2,1924,10,79,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,245,245,1345,673,897,1,1,2,5,0,1,0,0,0,0,0,3,6,61,7000,38,34,2,1,1,0,0,0,0,0,0,2,1,2,2,1,1,1928,6,76,1,40,2,4,0,4,0,1,1,8,4,3,3,2.72575633687653,22,6,20040622,17,6,17.06,18,4,18.04,58,3,3,0,1,0,0,0,2,3,1,1,6,2,1,4,8,271632,2,52,2,5,1,90,4,10,5
2005795,2005,795,3,3,4,4,5,4,1,1,3,3,6,1,6,1,1,4,2,2,2,2,0,2,1,2,2,1,2,1951,8,52,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,860,860,1480,740,987,2,1,1,5,0,1,0,0,0,0,0,3,6,62,7510,38,33,1,1,0,0,0,0,0,0,0,1,1,2,2,3,1,1984,7,19,5,93,3,1,0,1,0,2,2,8,4,3,3,2.72575633687653,22,6,20040622,18,57,18.57,20,11,20.11,74,3,2,0,0,1,0,0,1,3,1,1,4,2,1,3,8,271632,2,52,2,5,1,90,4,10,3
2005794,2005,794,4,2,3,3,4,4,1,1,3,3,6,3,3,1,3,2,4,4,1,2,0,2,1,2,2,1,2,1970,1,34,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,2,6,0,0,1,0,0,0,0,3,4,41,5712.88555547638,40.9679228998849,39.549913693901,2,6,0,0,1,0,0,0,0,3,1,2,2,1,1,1969,9,34,1,40,2,0,0,0,0,3,1,8,4,5,7,2.72575633687653,22,6,20040622,12,1,12.01,12,57,12.57,56,3,3,1,0,0,0,0,1,3,1,1,2,1,2,1,8,284173,2,38,3,1,1,50,4,7,2
2005789,2005,789,4,2,2,2,9,3,1,1,3,3,6,3,3,2,1,3,4,2,2,1,0,2,1,2,1,1,2,1954,7,49,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1500,1500,4000,1333,2000,1,1,2,1,1,0,0,0,0,0,0,2,3,22,1312,52,56,2,1,1,0,0,0,0,0,0,2,1,3,2,1,1,1950,11,53,1,91,3,3,1,3,1,1,1,8,4,3,7,2.72575633687653,22,6,20040622,18,48,18.48,19,48,19.48,60,3,2,1,0,0,0,0,1,3,1,1,2,1,1,1,8,249335,1,69,2,10,1,80,3,3,2
2005787,2005,787,3,2,3,4,5,3,1,1,2,2,6,3,6,2,1,4,3,2,2,2,0,2,1,2,1,1,1,1961,12,42,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,2000,2000,2800,700,1217,1,1,3,9,0,1,0,1,0,0,0,5,4,42,5712.88555547638,40.9679228998849,39.549913693901,2,6,0,0,1,0,0,0,0,3,1,4,2,1,2,1961,2,43,1,91,3,2,1,2,1,2,1,8,4,4,7,2.72575633687653,22,6,20040622,17,50,17.5,18,44,18.44,54,2,2,1,0,0,0,0,1,3,1,1,2,1,1,2,8,65030,1,61,2,35,1,90,1,4,1
2005783,2005,783,4,3,4,4,5,2,1,1,2,3,6,5,5,3,2,1,4,3,2,2,0,2,1,1,1,1,1,1969,6,35,1,0,1,5,11,0,0,0,1,0,0,0,0,0,0,1,0,5,1,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,3,5,0,1,0,0,0,0,0,3,6,62,8320,32,34,5,11,0,0,0,0,0,1,0,5,1,3,2,1,2,1981,8,22,1,91,3,1,1,1,1,2,2,8,4,1,3,2.72575633687653,22,6,20040622,18,37,18.37,19,23,19.23,46,3,2,0,1,1,0,0,1,3,1,1,7,2,1,2,8,254614,1,42,5,13,2,140,6,8,2
2005779,2005,779,3,2,3,3,4,3,2,1,2,3,7,3,4,1,3,2,4,4,2,2,0,2,1,2,1,1,2,1960,4,44,1,0,1,4,7,0,0,0,0,1,0,0,1,0,0,0,0,4,2,1388.8268508905,688,2875,719,1150,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7411,24,30,2,5,0,1,0,0,0,0,0,3,1,4,3,1,1,1961,3,43,1,91,3,2,1,2,1,2,1,8,4,4,7,2.72575633687653,23,6,20040623,10,45,10.45,11,31,11.31,46,2,3,1,0,0,0,0,1,3,1,1,2,1,1,2,8,247960,2,56,2,7,1,70,1,4,2
2005776,2005,776,3,3,3,3,5,3,1,1,3,3,6,1,3,1,2,4,3,3,2,2,0,2,1,1,1,2,2,1924,7,79,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,4,1000,1000,1000,1000,1000,3,1,2,2,0,0,0,0,0,0,0,2,6,62,7900,52,45,2,2,0,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,1,8,4,3,4,2.72575633687653,23,6,20040623,9,34,9.34,10,9,10.09,35,2,2,1,0,0,0,0,3,3,1,1,3,1,2,2,8,284173,2,38,3,1,1,50,4,7,2
2005773,2005,773,3,3,4,3,4,5,2,1,3,2,4,1,4,4,1,3,2,1,2,2,0,2,1,2,1,1,2,1958,12,45,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1400,1400,1400,700,1077,4,1,2,5,0,1,0,0,0,0,0,3,6,62,7122,34,29,2,6,0,0,1,0,0,0,0,3,1,2,1,3,1,1993,4,11,5,93,3,2,2,2,2,1,2,8,4,4,4,2.72575633687653,22,6,20040622,16,9,16.09,16,47,16.47,38,2,3,1,0,0,0,0,1,3,1,1,5,1,1,3,8,187666,1,53,1,12,1,80,2,7,2
2005763,2005,763,3,3,5,3,5,2,91,1,2,3,6,3,6,1,4,2,3,4,2,2,0,2,1,1,2,1,1,1956,7,47,1,0,1,4,50,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2000,2000,2000,1000,1333,1,1,2,6,0,0,1,0,0,0,0,3,5,53,5712.88555547638,40.9679228998849,39.549913693901,3,6,0,0,1,0,0,0,1,3,1,2,2,1,2,1949,12,54,1,40,2,2,0,2,0,1,1,8,4,1,7,2.72575633687653,23,6,20040623,18,49,18.49,19,32,19.32,43,3,3,1,0,0,0,0,1,3,1,1,5,2,2,3,8,28282,1,64,3,37,1,50,7,10,3
2005762,2005,762,4,4,3,3,5,3,90,2,1,1,2,6,6,3,1,2,4,2,2,2,0,2,1,1,1,1,2,1978,5,26,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,280,280,280,280,280,5,4,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,5,0,1,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,2,2,2,2,1,1,8,4,3,3,2.72575633687653,23,6,20040623,17,20,17.2,18,15,18.15,55,3,3,1,0,0,0,0,1,3,1,1,6,1,1,2,8,282545,2,60,2,1,2,120,5,10,4
2005761,2005,761,3,2,4,4,5,4,1,1,2,2,4,3,2,1,4,2,3,4,2,2,0,2,1,2,1,1,2,1933,4,71,3,120,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1200,1200,1200,1200,1200,3,1,2,1,1,0,0,0,0,0,0,2,1,10,6130,38,23,2,1,1,0,0,0,0,0,0,2,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,2,0,2,0,1,2,8,4,1,6,2.72575633687653,24,6,20040624,17,33,17.33,18,46,18.46,73,4,3,1,0,0,0,0,1,3,1,1,5,1,2,4,8,248061,1,45,3,7,1,50,7,10,3
2005760,2005,760,4,4,3,3,5,3,1,1,3,2,5,1,5,3,1,4,2,1,2,2,0,2,1,1,1,1,1,1953,12,50,1,0,1,2,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,2,1,2,50,0,0,0,0,0,0,1,3,6,62,7120,34,30,2,6,0,0,1,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,4,1,4,1,1,1,8,4,3,4,2.72575633687653,23,6,20040623,12,22,12.22,13,32,13.32,70,2,2,1,0,0,0,0,1,3,1,1,3,2,2,4,8,271632,2,52,2,5,1,90,4,10,4
2005749,2005,749,4,3,4,3,4,4,4,1,3,3,6,3,4,2,3,4,1,2,2,2,0,2,1,2,1,1,1,1968,10,35,1,0,1,5,8,0,0,0,0,1,0,1,0,0,0,0,0,5,2,1000,1000,1000,1000,1000,5,1,2,5,0,1,0,0,0,0,0,3,6,62,7214,44,30,2,5,0,1,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,10,1,0,0,0,0,3,1,8,4,4,7,2.72575633687653,24,6,20040624,14,54,14.54,15,36,15.36,42,3,3,1,0,0,0,0,1,3,1,1,4,2,1,3,8,187666,1,53,1,12,1,80,3,7,1
2005717,2005,717,4,3,3,2,6,3,3,1,3,3,6,6,6,3,1,4,2,1,2,2,0,2,1,1,1,1,2,1984,9,19,1,0,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,5,1,4,10,0,0,0,0,1,0,0,5,5,50,2300,61,69,4,10,0,0,0,0,1,0,0,5,1,3,3,5,1,1953,2,51,1,170,7,0,0,0,0,3,1,8,4,3,7,2.72575633687653,26,6,20040626,8,56,8.56,9,42,9.42,46,2,2,1,0,0,0,0,1,3,1,1,2,1,2,1,8,282545,2,60,2,1,2,120,5,10,1
2005716,2005,716,3,2,4,3,5,2,1,1,3,3,6,1,3,1,3,2,4,4,2,1,1,2,1,1,1,1,2,1936,9,67,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,1388.8268508905,1441.24311958406,2483.50565703381,1115.02355752817,1504.51446081807,1,1,2,5,0,1,0,0,0,0,0,3,1,10,6130,38,23,2,2,0,0,0,0,0,0,0,2,1,2,2,1,1,1935,10,68,1,40,2,1,0,1,0,1,2,8,4,3,3,2.72575633687653,25,6,20040625,15,23,15.23,16,40,16.4,77,2,1,0,1,0,0,0,1,3,1,1,6,1,2,3,8,282545,2,60,2,1,2,120,5,10,3
2005710,2005,710,4,2,2,3,7,2,91,1,3,4,7,3,2,1,2,3,4,3,2,2,0,2,1,2,1,2,2,1940,10,63,1,0,1,4,10,0,0,0,0,0,0,0,0,0,1,0,0,5,4,1800,1800,4000,2000,2667,1,2,2,8,0,0,0,0,0,0,0,5,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,3,8,0,0,0,0,0,0,0,5,1,2,2,1,1,1914,8,89,1,40,2,0,0,0,0,3,1,8,4,3,6,2.72575633687653,25,6,20040625,15,4,15.04,16,9,16.09,65,3,2,0,1,0,0,0,1,3,1,1,6,1,1,2,8,271632,2,52,2,5,1,90,4,10,4
2005707,2005,707,4,4,4,3,6,3,2,1,2,2,6,3,4,2,3,1,4,4,2,2,0,2,1,1,2,2,2,1950,3,54,1,0,1,3,6,0,0,0,0,1,0,0,0,0,0,0,0,3,2,1388.8268508905,563,1875,938,1250,1,1,2,5,0,1,0,0,0,0,0,3,6,62,7223,38,34,2,5,0,1,0,0,0,0,0,3,1,2,2,1,1,1947,1,57,1,40,2,1,0,1,0,1,1,8,4,3,7,2.72575633687653,26,6,20040626,15,1,15.01,15,27,15.27,26,1,1,1,0,0,0,0,1,3,1,1,2,1,2,2,8,167240,1,56,5,20,1,90,3,3,4
2005706,2005,706,3,2,3,3,8,3,1,1,2,3,6,3,4,1,3,2,4,4,2,2,0,2,1,1,1,1,1,1959,8,44,1,0,1,2,9,0,0,0,1,0,0,0,0,1,0,0,0,5,1,1600,1600,2200,550,880,1,1,2,1,1,0,0,0,0,0,0,2,6,61,8334,28,28,2,1,1,0,0,0,0,0,0,2,1,4,2,1,2,1961,12,42,1,91,3,2,2,2,2,2,1,8,4,3,7,2.72575633687653,26,6,20040626,16,6,16.06,16,35,16.35,29,3,2,1,0,0,0,0,1,3,1,1,2,1,1,3,8,167240,1,56,5,20,1,90,3,3,2
2005692,2005,692,2,2,2,2,4,4,2,2,3,2,5,3,5,4,1,3,2,1,2,2,0,2,2,2,1,1,1,1983,6,21,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,545,545,2483.50565703381,1115.02355752817,1504.51446081807,5,1,5,11,0,0,0,0,0,1,0,5,3,22,2145,66,67,5,11,0,0,0,0,0,1,0,5,1,5,4,8,1,1950,7,53,1,92,3,0,0,0,0,3,1,8,4,4,7,2.72575633687653,28,6,20040628,18,10,18.1,18,51,18.51,41,3,2,1,0,0,0,0,1,3,1,1,2,1,2,1,8,242152,2,50,3,10,1,90,1,4,2
2005687,2005,687,5,3,3,2,5,3,1,1,2,3,6,3,2,2,3,1,4,4,2,2,0,2,1,2,1,1,2,1964,6,40,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,2,500,500,3000,600,1154,1,1,2,5,0,1,0,0,0,0,0,3,6,62,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,2,1,5,2,1,1,1963,5,41,1,91,3,3,3,3,3,2,1,8,4,4,7,2.72575633687653,28,6,20040628,12,51,12.51,13,23,13.23,32,3,4,1,0,0,0,0,1,3,1,1,2,1,2,2,8,287210,2,52,3,15,1,60,3,3,2
2005684,2005,684,3,2,2,3,8,2,1,1,3,4,8,1,4,2,4,3,1,2,2,2,0,2,1,2,2,1,1,1962,10,41,1,0,1,5,11,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1388.8268508905,2875,3500,875,1667,1,1,3,6,0,0,1,0,0,0,0,3,5,52,4000,37,45,3,1,1,0,0,0,0,0,0,2,1,4,2,1,2,1963,6,41,1,91,3,2,2,2,2,2,1,8,4,1,7,2.72575633687653,28,6,20040628,19,34,19.34,20,19,20.19,45,1,1,1,0,0,0,0,2,3,1,1,2,1,2,2,8,152501,2,64,5,15,1,90,7,10,2
2005680,2005,680,4,3,4,3,5,3,4,1,2,3,6,3,4,1,3,2,4,4,2,2,0,2,1,1,1,1,2,1967,9,36,1,0,1,3,9,0,0,0,0,0,0,0,0,1,0,0,0,5,4,1388.8268508905,1441.24311958406,2800,933,1556,1,1,2,1,1,0,0,0,0,0,0,2,1,11,6130,38,23,2,1,1,0,0,0,0,0,0,2,1,3,2,1,1,1967,2,37,1,91,3,1,1,1,1,2,1,8,4,3,4,2.72575633687653,28,6,20040628,19,43,19.43,20,29,20.29,46,2,1,1,0,0,0,0,1,3,1,1,1,1,1,4,8,152072,2,57,3,23,1,80,5,7,1
2005674,2005,674,5,3,5,3,4,2,3,1,2,3,3,6,6,1,2,4,3,3,2,1,0,2,1,1,1,1,2,1956,6,48,1,0,1,3,5,0,0,0,1,0,0,0,0,0,0,0,0,3,4,472,472,1000,500,667,1,2,2,5,0,0,0,0,0,0,0,3,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,0,0,0,0,0,0,0,3,1,2,2,1,1,1951,5,53,1,40,2,2,0,2,0,1,1,8,4,1,4,2.72575633687653,28,6,20040628,11,56,11.56,12,42,12.42,46,4,1,1,0,0,0,0,1,3,1,1,6,2,1,3,8,254614,1,42,5,13,2,140,6,8,2
2005660,2005,660,5,3,3,3,5,2,2,1,3,3,6,1,5,1,3,2,4,4,2,2,0,2,1,2,1,2,1,1924,1,80,1,0,1,5,11,0,0,0,1,0,0,0,0,0,0,1,0,5,4,1388.8268508905,1625,1875,938,1250,1,1,2,9,0,1,0,1,0,0,0,5,3,22,7422,40,33,2,1,0,0,0,0,0,0,0,2,1,2,2,1,2,1924,12,79,1,40,2,2,0,2,0,1,1,8,4,3,7,2.72575633687653,28,6,20040628,18,50,18.5,19,30,19.3,40,1,3,1,0,0,0,0,1,3,1,1,2,1,2,2,8,39160,1,60,2,30,1,50,7,10,4
2005658,2005,658,5,5,5,5,3,5,1,1,1,1,5,1,2,3,4,2,1,2,2,2,0,2,1,1,1,1,1,1942,11,61,3,120,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,320,320,320,320,320,2,1,1,1,1,0,0,0,0,0,0,1,6,49.7312599131094,5712.88555547638,40.9679228998849,39.549913693901,2,1,1,0,0,0,0,0,0,3,2,1,1,1,1,1958.64969750627,3,50.6478530323152,1,20,1,1,0,1,0,1,2,8,4,1,1,2.72575633687653,29,6,20040629,9,4,9.04,10,50,10.5,106,2,2,1,0,0,0,0,2,3,1,1,5,3,2,2,8,264660,2,42,2,3,1,50,6,8,5
